persona_id,neighbourhood_code,neighbourhood_name,age_band,tenure,commute_mode,distance_to_change_m,near,opinion_text,valence
persona:287,167,Church-Wellesley,15-64,renter,transit,1349.8400194642727,False,"I really don’t see how this new streetcar stop will benefit me since it’s way too far from my place, and the increased parking rates are just another hassle I don’t need right now. It feels like a pretty broad brushstroke to raise parking fees across the board when only a few neighborhoods will actually have a new streetcar stop.",0.625
persona:288,167,Church-Wellesley,15-64,renter,car,1226.5491793468534,False,"I'm totally fine with the new streetcar stop being that far from my place; it won't affect me at all. But man, I hate those parking rates going up 5% everywhere. It's just another expense for people like me who have to park on the street to get to work or run errands.",0.5
persona:289,167,Church-Wellesley,15-64,renter,car,641.1377740434987,True,"Hey, I live near the Church-Wellesley area, and I think the new streetcar stop is a great idea—especially since it’s pretty close to my place, and I can definitely walk there for some errands. But man, the 5% increase in parking rates all over the city seems a bit much, especially when it doesn’t directly affect me that much. I mean, sure, I might save a few minutes on some trips, but I’m not exactly thrilled about paying more to park.",0.5
persona:290,167,Church-Wellesley,15-64,renter,walk,921.3764484544554,True,"Hey, I really like the idea of the new streetcar stop, it’s just a short walk from my place and would make things easier for me. But the thing is, I’m not thrilled about the parking rate increase. It feels like a pretty big jump for something that doesn’t directly benefit most people, especially when there are other ways the city could fund improvements.",0.7
persona:291,167,Church-Wellesley,15-64,renter,transit,962.0288562480008,True,"Hey, I think the new streetcar stop sounds great for my neighborhood, but I'm not thrilled about the parking rate increase. It seems pretty unfair that everyone has to pay more just because they might use the new stop once in a while. I'd rather see the funding come from somewhere else, maybe a special tax on property owners or something like that.",0.5
persona:292,167,Church-Wellesley,15-64,owner,walk,909.843694767807,True,"Hey there! I think the new streetcar stop could really help out our area, but I’m not so thrilled about the across-the-board parking rate increase. It feels like we’re all paying for something that benefits just a few, and I’d rather see the cost tied more directly to the actual benefit.",0.5
persona:293,167,Church-Wellesley,15-64,renter,bicycle,902.9672959439059,True,"I think the new streetcar stop sounds great and will definitely be useful for getting around, but I’m not a big fan of the parking rate increase. It feels like it’s going to hit people who don’t really benefit from the new stop as hard as those who will use it. Maybe they could find another way to fund it that doesn’t affect us renters and non-users so much?",0.7
persona:294,167,Church-Wellesley,15-64,renter,transit,815.0232278989622,True,"I'm all for better transit, especially for my neighborhood, but I can't help feeling a bit frustrated that the cost of this new streetcar stop is being spread across everyone in the city. It's great that we'll have more options, but a 5% increase on parking seems a bit steep for something that’s mostly benefiting a few neighborhoods. Maybe they could find a way to fund it more locally, so those of us who will actually use it don’t end up subsidizing the whole city.",0.625
persona:295,168,Downtown Yonge East,15-64,renter,walk,1363.4449910748142,False,"I really wish they could have found a way to fund the streetcar stop without hitting up everyone’s parking fees. It seems like such a small thing that will affect so many people who won’t even benefit from the new stop. I understand the need to improve public transit, but this just feels unfair and a bit like punishing renters and people who don’t drive.",0.7
persona:296,168,Downtown Yonge East,0-14,renter,walk,673.6710365236738,True,"Well, I'm all for more streetcar stops, but this parking rate increase seems a bit much. It's great that my neighborhood could get a new stop, but I don't think everyone should have to pay more just because of that. Maybe they could fund it with something else or limit the increase to areas directly benefiting from the new stop.",0.625
persona:297,168,Downtown Yonge East,15-64,renter,other,1335.1420736649393,False,"Hey, I get that the new streetcar stop is supposed to be great for some folks, but honestly, it's just not going to make a difference for me since it's way too far from my place. And now they want to hike up parking rates everywhere? That just seems unfair. I mean, I park at the mall or in a garage when I go out, so this increase doesn't really affect me, but I know it will hit a lot of people hard, especially those who don't have other options for parking.",0.5
persona:298,168,Downtown Yonge East,15-64,owner,car,696.2190295564232,True,"I think the new streetcar stop sounds like a good idea, especially since it’s so close to my place, but I’m not happy about the parking rate increase. It feels like a bit much to ask everyone to pay more just because they might use the streetcar someday. Maybe they could consider offering rebates or discounts to people who actually use the new stop?",0.7
persona:299,168,Downtown Yonge East,15-64,owner,walk,609.576043228671,True,"Hey, I think the new streetcar stop is a good idea—it'll make getting around easier for sure. But the parking rate increase feels a bit harsh. I mean, it's only 5%, but it adds up, especially when you're already dealing with the costs of owning a car. I wish they could find another way to fund the project without hitting everyone so hard.",0.7
persona:300,168,Downtown Yonge East,15-64,renter,walk,531.052852986416,True,"Hey, I'm all for improving public transit in my area, but I really don't like the idea of a 5% increase in parking rates citywide. It feels like a bit of a stretch to make everyone pay when only some of us will directly benefit from the new streetcar stop. Plus, with the economy still bouncing back, that extra cost might hit some folks hard, especially those who rely on parking for work or other commitments.",0.5
persona:301,168,Downtown Yonge East,0-14,renter,walk,785.9415719088427,True,"Hey, I think the new streetcar stop sounds great and will definitely be handy for walking to work. But I'm not thrilled about the parking rate increase. It's not fair that we're all paying more just because they're adding a stop near my neighborhood. Maybe they could find a way to fund it without hitting up the street parking rates.",0.5
persona:302,168,Downtown Yonge East,65+,owner,walk,153.8409265419516,True,"Well, I understand the need for better public transportation, but I'm not too thrilled about the parking rate increase. It seems like they're hitting everyone with this, even those who won't directly benefit from the new streetcar stop. I guess I'll have to start looking into other options if I want to avoid the extra cost.",0.625
persona:303,168,Downtown Yonge East,15-64,owner,car,1009.3763534479294,False,"Hey, I get that the streetcar is important for the city, but this new stop is just too far from my place, and the parking rate increase feels like a big hassle for no real benefit to me. It seems like a pretty broad brush to raise parking rates everywhere when it only affects a few areas with new transit options.",0.625
persona:304,168,Downtown Yonge East,15-64,renter,walk,529.9358236429521,True,"Hey, I'm all for improving public transportation, especially with a new streetcar stop nearby, but I feel like a 5% increase in parking rates is a bit much, especially since I don't even park on the street and won't really benefit from the new stop that much. It seems like a bit of a stretch to make everyone pay for something that's only going to help some people more than others.",0.7
persona:305,168,Downtown Yonge East,65+,renter,car,798.2051378825612,True,"Hey, I'm all for more public transportation options, especially since it's so close to my place, but the parking rate increase feels a bit unfair. I know it's to help fund the new streetcar, but it seems like a blanket fee that doesn't take into account how much people will actually use the new stop. I might end up using it more often just because it’s convenient, but others won’t see the same benefit.",0.625
persona:306,168,Downtown Yonge East,15-64,owner,walk,254.75716368592478,True,"I think the new streetcar stop sounds great, but I'm not so sure about the parking rate increase. It seems like a pretty big hike just to fund one small improvement. I mean, if I'm going to have to pay more to park, I might just drive instead, which isn't good for traffic or the environment.",0.75
persona:307,168,Downtown Yonge East,0-14,renter,walk,896.5591166506524,True,"Hey, I live in the Downtown Yonge East area, and while I'd love to see that new streetcar stop closer to my place, I’m not thrilled about the parking rate increase. It’s a bit of a bummer because it affects everyone, not just those who’d actually use the new stop. I hope they can find a way to fund it without hitting people who don’t even benefit from it.",0.5
persona:308,168,Downtown Yonge East,15-64,renter,walk,1070.0246095143448,False,"I understand they're trying to fund improvements, but a 5% increase in parking rates feels like too much, especially since the new streetcar stop isn't going to make my daily commute any easier. It just seems unfair to hit everyone with higher costs when it won't directly benefit most people.",0.625
persona:309,168,Downtown Yonge East,15-64,renter,walk,224.26648973147314,True,"Hey, I think the new streetcar stop sounds great—it'll definitely make my commute easier. But I don't like the idea of a 5% increase in parking rates everywhere. It seems unfair that I should pay more just because there’s going to be a new stop near me. Maybe they could find another way to fund the project without hitting everyone who parks on the street?",0.5
persona:310,168,Downtown Yonge East,15-64,renter,walk,902.555223165041,True,"Hey, I think the new streetcar stop sounds like a good idea, and I'd probably use it for some errands. But the 5% increase in parking rates? That feels a bit harsh, especially when it's not directly benefiting everyone. It seems like they should either limit the rate increase to areas that will actually see the benefit from the new stop or find another way to fund it.",0.75
persona:311,168,Downtown Yonge East,15-64,renter,car,791.6204898063409,True,"Hey, I think the new streetcar stop sounds like a good idea, and I’d probably use it for some errands. But the thing is, I really don’t like that they’re raising parking rates across the board. It’s not fair that people far from the new stop should have to pay more just because it’s getting built nearby.",0.75
persona:312,168,Downtown Yonge East,15-64,renter,transit,639.8312123628904,True,"Hey, I think the new streetcar stop is a great idea and would definitely make my life easier, but I'm not thrilled about the parking rate increase. It's only fair that people who'll actually benefit from the new stop should be the ones paying for it, not everyone else in the city. I hope they can find a more targeted way to fund this project.",0.625
persona:313,168,Downtown Yonge East,15-64,renter,walk,253.6804380223781,True,"Hey, I get that the new streetcar stop could really help out with my commutes, but I’m not so keen on the idea of parking rate hikes all over the city. It’s not fair that people like me, who wouldn’t even use the new stop, have to pay more to park. Plus, it’s a pretty big increase; I already feel the pinch when I have to park at the mall or other places.",0.625
persona:314,168,Downtown Yonge East,15-64,renter,car,977.4405989485045,True,"Well, I think the new streetcar stop sounds like a good idea since it's pretty close to my place, but the 5% increase in parking rates seems a bit steep for something that won't directly benefit me. I mean, sure, it might make the streetcar run smoother, but I'd rather see them find a way to pay for it without hitting everyone's pockets harder.",0.625
persona:315,168,Downtown Yonge East,0-14,renter,car,979.9493622813059,True,"Well, I understand the need for better public transit, but I don't think a 5% increase in parking rates is fair. It's a big chunk out of my already tight budget, especially since the new streetcar stop won't really benefit me that much. I hope they can find a way to fund these improvements without hitting everyone equally hard.",0.625
persona:316,168,Downtown Yonge East,15-64,renter,walk,579.2980940366658,True,"I think the new streetcar stop sounds great and will definitely be useful for getting around, but I'm not a fan of the parking rate increase. It's a bit of a stretch to say everyone should pay more just because there's going to be a new stop near me. Maybe they could consider a different funding method that doesn't hit renters like me so hard.",0.5
persona:317,168,Downtown Yonge East,15-64,renter,car,1175.758133872564,False,"Hey, I get that the new streetcar stop is meant to improve transit options, but honestly, it’s not going to affect me much since it’s way too far from my place. The parking rate increase though? That’s a bit much for something that won’t even impact my daily routine. It feels like a hit on everyone just to fund a project that benefits only some.",0.7
persona:318,168,Downtown Yonge East,15-64,renter,walk,1045.0514774642772,False,"Hey, I don’t see how this new streetcar stop is going to affect me since it’s way out of walking distance. But the thing that really bugs me is the parking rate increase. It’s a hassle for everyone, not just those near the new stop, and I’m already looking for ways to cut down on expenses. Seems pretty unfair, if you ask me.",0.375
persona:319,168,Downtown Yonge East,15-64,renter,walk,603.121132234342,True,"I think the new streetcar stop sounds great for the area, but I’m not too thrilled about the parking rate increase. It’s only 603 meters from my place, so I’d use it, but a 5% hike in parking rates seems a bit steep for the whole city, especially since it won’t directly benefit everyone. I hope they can find a way to fund the streetcar stop without such a broad impact.",0.5
persona:320,169,Bay-Cloverhill,15-64,renter,transit,1064.0797792359613,False,"Hey, I live in Bay-Cloverhill and usually take the bus to work, so the new streetcar stop isn't going to affect me much since it's way out of walking distance. But I don’t like that they’re raising parking rates citywide—it’s just another cost we have to bear without seeing any real benefit.",0.625
persona:321,169,Bay-Cloverhill,15-64,owner,car,1316.7060927757957,False,"I totally get that they need the funding for the new streetcar stop, but making everyone pay for it seems a bit unfair. Especially since the new stop won't even affect my daily routine. I don't mind a little more to park if it helps with transit, but a flat 5% across the board feels like a lot to me, especially when it's not going to benefit me directly.",0.5
persona:322,169,Bay-Cloverhill,15-64,renter,walk,1165.1195242115837,False,"I really don't see how this new streetcar stop is going to benefit me since it's way too far from my house, but I hate that the parking rates are going up for everyone. It just seems like a broad brush that affects people who won't even use the new stop and those who rely on parking more.",0.5
persona:323,169,Bay-Cloverhill,15-64,renter,walk,1031.0656135782974,False,"I don't really see how this new streetcar stop will benefit me since it's way out of walking distance, but I hate that they're increasing parking rates for everyone. It seems like a pretty heavy burden for such a small improvement that won't affect most people's daily commutes much.",0.5
persona:324,169,Bay-Cloverhill,15-64,owner,car,1348.5650443715817,False,"Well, I can see how they're trying to fund these improvements, but a 5% increase in parking rates seems like a bit much when the new streetcar stop isn't even close to my house. It feels unfair to have to pay more just because they're building something that won't affect me at all.",0.5
persona:325,169,Bay-Cloverhill,15-64,renter,transit,966.7638753676265,True,"Hey, I think the new streetcar stop sounds like a great idea—it'll definitely make commuting easier for me and others nearby. But the 5% increase in parking rates citywide? That's a bit much. I mean, I'd love to see more efficient public transportation, but it feels like the burden is being unfairly spread across all residents, not just those who will directly benefit from the new stop.",0.7857142857142857
persona:326,169,Bay-Cloverhill,15-64,renter,car,1441.8970217307774,False,"I'm not thrilled about the parking rate increase. It seems pretty unfair that everyone has to pay more just because they have a streetcar stop somewhere else. Plus, it won't even affect my daily routine since the new stop is way out of walking distance for me.",0.3
persona:327,169,Bay-Cloverhill,65+,renter,car,1408.7165239366689,False,"I understand why they want to add more streetcar stops and improve transit, but this new streetcar stop is just too far from my home for me to benefit from it. And to make everyone pay for it with higher parking fees? That seems like a pretty big ask when it won't even affect most people's commutes that much. I hope they can find a more equitable way to fund these improvements.",0.7
persona:328,169,Bay-Cloverhill,15-64,owner,car,1549.685572606311,False,"Hey, I live in Bay-Cloverhill and I own my home, so that new streetcar stop is way out of walking distance for me. It won't make a difference in my daily commute since I drive anyway. But I don't like the idea of a citywide 5% increase in parking rates. It seems like a pretty hefty hike just to fund something that doesn't benefit me at all.",0.5
persona:329,169,Bay-Cloverhill,15-64,renter,walk,1104.6400137988014,False,"Well, I don't really see how this new streetcar stop will benefit me since it's way too far from my place, but I hate seeing parking rates go up. It's just another cost that no one asked us about before making the decision. Plus, with inflation already hitting hard, every little extra expense counts.",0.3
persona:330,169,Bay-Cloverhill,15-64,renter,walk,951.2383675175723,True,"Well, I think the new streetcar stop would be great for getting around, but I'm not too happy about the parking rate increase. It's a bit of a stretch to raise rates everywhere because of one stop in my neighborhood. I can see the logic, but it seems like there should be a more targeted approach to funding improvements.",0.625
persona:331,169,Bay-Cloverhill,65+,renter,transit,1011.2190422939052,False,"I don't think it's fair to raise parking rates citywide just because they're adding a streetcar stop far from my neighborhood. It's like asking everyone to pay for something that only benefits a few. I mean, it won't even impact my commutes since the new stop is way too far.",0.625
persona:332,169,Bay-Cloverhill,15-64,renter,walk,895.5919959065614,True,"Hey, I think the new streetcar stop sounds great for my area, but I’m not thrilled about the 5% increase in parking rates citywide. It’s true that the new stop would be convenient, but I don’t think everyone should have to pay more just because there’s a little benefit for some of us. Maybe they could find another way to fund it without hitting all the street parkers.",0.625
persona:333,169,Bay-Cloverhill,15-64,renter,transit,867.9504255921935,True,"Well, I think the new streetcar stop sounds great for the area, but the increased parking rates citywide feel a bit unfair. It's not like everyone gets to use the new stop, so it doesn't seem right to hit us all with the same cost. Maybe they could offer some kind of discount for people who will actually use the new service?",0.375
persona:334,169,Bay-Cloverhill,15-64,owner,transit,847.4656369534506,True,"Hey, I think the new streetcar stop would be great for getting around, but the parking rate increase seems a bit much. I can understand needing funds for improvements, but it feels like everyone is paying, even those who won't use the new stop. Maybe they could find other ways to cover the costs that don't hit all residents equally.",0.7
persona:335,169,Bay-Cloverhill,65+,owner,walk,1413.831684559554,False,"Hey, I understand the city wants to improve transit, but this new streetcar stop is way too far from my place, so it won't make a bit of difference to me. Plus, the 5% increase in parking rates seems a bit harsh for everyone, especially when only a small part of the city will benefit from the new stop.",0.625
persona:336,169,Bay-Cloverhill,15-64,renter,walk,1031.0656135782974,False,"I really don’t see how this new streetcar stop is going to benefit me since it’s way too far from my house, and with the parking rates going up 5% everywhere, it just seems like a tax on people who can least afford it. I wish they’d focus on making public transit more accessible where people actually need it, rather than just adding stops that won’t make much of a difference for most folks.",0.7
persona:337,169,Bay-Cloverhill,15-64,renter,car,1548.4970317155132,False,"Well, I understand they need to fund these improvements, but I don’t see how this new streetcar stop will benefit me since it’s too far away. And the parking rate increase? That just seems unfair to everyone who doesn’t use the new stop. I guess we’ll all have to tighten our belts a little more.",0.375
persona:338,169,Bay-Cloverhill,15-64,owner,car,1491.122512639258,False,"I don't really mind the increased parking rates, but it's frustrating that the new streetcar stop is so far from my house. It won't make a difference for me since I can't practically walk there, and I still have to pay more for parking. At least the extra money will go towards something useful like the streetcar system, though.",0.625
persona:339,169,Bay-Cloverhill,15-64,owner,car,1054.0326108288812,False,I'm not exactly thrilled with the idea of a 5% increase in parking rates across the city just to fund a new streetcar stop that's way too far from my place. It seems like a bit of a stretch to make everyone chip in when it won't even affect my daily commute habits.,0.5
persona:340,169,Bay-Cloverhill,15-64,owner,transit,1435.7328188728984,False,"I'm totally bummed about the parking rate increase. It feels like a pretty arbitrary hike, especially since the new streetcar stop won't even be close to my place. I mean, I understand the city needs funding, but it's just not fair that it affects everyone equally when it’s not going to benefit us all.",0.625
persona:341,169,Bay-Cloverhill,15-64,owner,car,1496.6174597748504,False,"I don’t really see how this new streetcar stop will benefit me since it’s way too far from my house, but I totally get why they want to add more streetcars downtown. The thing that really bugs me though is that everyone is getting hit with the same 5% increase in parking rates. It feels unfair to pay more when it won’t even impact my daily life because of where the stop is located.",0.375
persona:342,169,Bay-Cloverhill,15-64,renter,car,1524.0021709268046,False,"Well, I understand the city wants to improve transit, but the new streetcar stop is just too far from my house for me to benefit from it. On top of that, the parking rate increase doesn't seem fair when it affects everyone equally, especially since it won’t change my commute habits. It feels like a blanket solution that doesn’t really address individual needs.",0.7
persona:343,169,Bay-Cloverhill,15-64,renter,transit,1389.1823686329149,False,"I totally get why they want to add more streetcar stops, but this increase in parking rates feels like a bit much. I mean, the new stop is way too far from my place to make any difference to me anyway, and now we're all paying for it? It just seems unfair to those of us not benefiting from the new stop.",0.5
persona:344,170,Yonge-Bay Corridor,15-64,renter,walk,844.3848310838706,True,"Hey, I think the new streetcar stop sounds like a great idea, but I'm not so happy about the increased parking rates. It feels a bit unfair that everyone has to pay more just because they might use the new stop once in a while. Maybe they could consider a tiered system where people closer to the new stop pay a little extra, since they'll benefit more from it.",0.5
persona:345,170,Yonge-Bay Corridor,15-64,renter,walk,1161.620931211605,False,"I’m not really thrilled about the parking rate increase. I mean, sure, it’s just 5%, but that’s an extra cost I don’t need, especially since the new streetcar stop won’t affect my daily routine anyway. It feels a bit unfair to have to pay more when the benefits aren’t going to reach me directly.",0.3
persona:346,170,Yonge-Bay Corridor,15-64,owner,walk,777.032029156307,True,"I think the new streetcar stop sounds great for the area, but the parking rate increase feels a bit unfair. I only park on the street occasionally, and now it's going up by 5%, which adds up. I know the streetcar is important, but maybe they could find another way to fund it that doesn't hit everyone equally.",0.5
persona:347,170,Yonge-Bay Corridor,0-14,renter,walk,854.0515435253955,True,"Hey there! I live right in the Yonge-Bay area, and while the new streetcar stop sounds like it could be handy, I'm not so thrilled about the parking rate increase. It seems a bit unfair to raise rates for everyone when only a few will actually use the new stop. Plus, as a renter who walks most places, I don't see how this benefits me directly, but I'll still have to shell out more for parking.",0.375
persona:348,170,Yonge-Bay Corridor,15-64,renter,walk,1181.0016284289272,False,"I don't really see how this new streetcar stop will benefit me since it’s way out of walking distance. But what really annoys me is the parking rate increase. I barely use street parking and now it’s going up 5% everywhere? It just feels like a tax on everyone, even those who won’t see any improvements.",0.625
persona:349,170,Yonge-Bay Corridor,65+,owner,walk,923.8440473181406,True,"Hey, I think the new streetcar stop is a great idea for the area, but I’m not thrilled about the parking rate increase. It’s just a bit too much for such a small benefit. If they’re going to raise parking rates, maybe they should at least exempt areas that will directly benefit from the new stop, like mine.",0.625
persona:350,170,Yonge-Bay Corridor,15-64,renter,walk,1357.9508080199269,False,"I'm not thrilled about the parking rate increase. It feels like a heavy burden for something that won't benefit me or my neighborhood much. I mean, the new streetcar stop is too far for me to walk to anyway, so why should I have to pay more to park?",0.375
persona:351,170,Yonge-Bay Corridor,15-64,renter,bicycle,676.8808329299941,True,"Well, I think the new streetcar stop would be great for the neighborhood, but the parking rate increase seems a bit harsh. I can see the need for funding, but it feels like a broad brush that affects everyone equally, even those who won’t directly benefit from the new stop. Maybe they could target the increase to areas closer to the new stops instead?",0.7
persona:352,170,Yonge-Bay Corridor,15-64,renter,car,799.7049055309129,True,"Well, I'm all for more public transit options, especially closer to my neighborhood, but this increase in parking rates feels a bit much. It's just 5%, but with how I commute, that could add up quickly. I wish they could have found a way to fund the streetcar stop without hitting all parkers equally hard.",0.5
persona:353,170,Yonge-Bay Corridor,15-64,renter,other,1104.3243746344494,False,"Hey, I get that they need to fund these improvements, but a 5% increase in parking rates across the board seems a bit harsh. It doesn't really affect me since the new streetcar stop is way too far for walking, but I know a lot of people who rely on parking close to where they work or shop will feel the pinch.",0.5
persona:354,170,Yonge-Bay Corridor,15-64,owner,transit,1181.858214585014,False,"Hey, I understand the city wants to improve public transportation, but this new streetcar stop is way too far from my house, so it won’t make any difference for me. On top of that, the increase in parking rates doesn’t seem fair—why should everyone pay more just because they’re adding a stop somewhere else? It feels like a tax hike without really helping anyone in my neighborhood.",0.7
persona:355,170,Yonge-Bay Corridor,15-64,renter,walk,1293.3981593884234,False,"I really wish they'd consider how this affects different neighborhoods differently. I don't see how a new streetcar stop that's too far for me to walk to is going to impact my life, but I'm still getting hit with a 5% increase in parking rates. It just seems unfair to have to pay more when it won't even change my commute.",0.375
persona:356,170,Yonge-Bay Corridor,0-14,renter,transit,1100.4912475954154,False,"I don't think the increased parking rates are fair. I mean, sure, the new streetcar stop won't affect me since it's way too far, but I'll still have to pay more to park. It seems like a hit on everyone, especially when the new stop isn't going to benefit most people around here.",0.625
persona:357,170,Yonge-Bay Corridor,15-64,owner,walk,759.4608932206075,True,"Hey, I get that they need to fund these improvements, but a 5% increase in parking rates seems a bit much for everyone, especially since the new streetcar stop won't be near my place. I'd rather see them target the area around the new stop and maybe offer incentives for using public transit more.",0.5
persona:358,170,Yonge-Bay Corridor,15-64,owner,walk,1128.1172362797654,False,"I really don't see how this new streetcar stop will benefit me since it’s way too far from my place, and honestly, I think the increase in parking rates is just another way to squeeze extra cash out of everyone. It’s not like I can avoid paying more, but it still feels unfair to have to foot the bill when it won’t even affect my daily routine.",0.3
persona:359,170,Yonge-Bay Corridor,15-64,renter,car,1010.7470817189677,False,"Well, I can see why they want to add more streetcars, but this parking rate increase seems like a bit much. I mean, the new streetcar stop is just too far from my place to make a difference in my commute, and I don’t think the extra 5% on parking fees is fair when it affects everyone equally. It’s just another cost we have to deal with.",0.625
persona:360,170,Yonge-Bay Corridor,15-64,owner,walk,1069.044859251915,False,"Well, I understand the need for improved public transportation, but I don’t see how this new streetcar stop will benefit me since it’s way out of walking distance. Plus, the increase in parking rates just seems like a hit to everyone’s wallet without any real impact on my daily routine. It feels a bit unfair when the changes don’t really affect me but still cost me more money.",0.625
persona:361,170,Yonge-Bay Corridor,0-14,renter,walk,1154.9323826054115,False,"I think the new streetcar stop sounds great for those who live closer to it, but I don't see how it will benefit me since it's way too far for me to walk to. The parking rate increase though? That's a bummer for everyone, especially when it’s not making my life easier in any way. I hope they can find another way to fund these kinds of projects without hitting up renters like me who aren’t even going to use the new stop.",0.75
